"Wbyear2000","MaximumDepthInMeters","AcceptedKingdom","InformationWithheld","NomenclaturalCode","MaxPerc1950","Class","DecimalLongitude","AcceptedSubfamily","Vettable","Wbyearfuture","DateLastModified","AcceptedSpecificEpithet","DateIdentified","EtpTotal1950","HigherTaxon","CollectionCode","LatestDateCollected","Wbpos2000","Preparations","AcceptedSpecies","AcceptedSubgenus","OwnerEmail","FootprintWkt","Country","Public","ScientificName","RelatedInformation","IdentifiedBy","Class","AcceptedFamily","DayOfYear","GeolStrech","HigherGeography","Genus","EarliestDateCollected","Wbyear1950","GeoreferenceRemarks","RealMat2000","AuthorYearOfScientificName","MaxTempfuture","Remarks","DecLatInWgs84","ImageUrl","AcceptedNomenclaturalCode","FieldNotes","GeoreferenceSources","MaxPercfuture","Pfc1950","InfraspecificRank","TypeStatus","StateProvince","GeoreferenceProtocol","VerbatimLatitude","CollectingMethod","MinimumElevationInMeters","Wbpos1950","Validated","CollectorNumber","Phylum","Wbposfuture","MinTemp1950","CatalogNumber","AcceptedGenus","MinPerc2000","SpecificEpithet","MinimumDepthInMeters","GenBankNumber","Maxtemp1950","MinPerc1950","LifeStage","Family","CatalogNumberNumeric","AcceptedClass","IndividualCount","MaxPerc2000","AdjustedCoordinateUncertaintyInMeters","VettingError","VerbatimCoordinateSystem","Attributes","Pfc1970","VerbatimCoordinates","IslandGroup","RealMat1950","VerbatimElevation","VerbatimSpecies","EtpTotalfuture","OtherCatalogNumbers","DayCollected","DecimalLatitude","RealMar1950","Locality","Kingdom","MinTempfuture","Continent","InfraspecificEpithet","Sex","VerbatimLongitude","GeodeticDatum","MinTemp2000","Disposition","GlobalUniqueIdentifier","VerbatimCollectingDate","AcceptedSuborder","GeoreferenceVerificationStatus","PointRadiusSpatialFit","Id","AcceptedPhylum","RealMarfuture","CoordinateUncertaintyInMeters","Pfc1990","Order","WaterBody","Pfc2000","FieldNumber","Island","RealMatfuture","EtpTotal2000","MaximumElevationInMeters","BasisOfRecord","MonthCollected","FootprintSpatialFit","RelatedCatalogedItems","InstitutionCode","MaxTemp2000","DecLongInWgs84","TapirAccessible","Owner","AcceptedOrder","Demelevation","IdentificationQualifer","Collector","ValidationError","RealMar2000","County","VerbatimDepth","MinPercfuture","Vetted","YearCollected","ValidDistributionFlag"
"","","Animalia","","ICZN","","Mammalia","48.4170000","Murinae","true","","2006-12-20T16:15:17Z","rattus","","","","MAM","","","","Rattus rattus","","sergiomena@berkeley.edu","","Madagascar","true","Rattus rattus","","","class org.rebioma.client.Occurrence","Muridae","","","","Rattus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Rattus","","rattus","","","","","","Muridae","","","","","","","","","","","","","","","","","10","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684558","Chordata","","-1","","Anagalida (Simplicidentata)","","","","","","","","","10","","","YPM","","","false","18","Rodentia","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Murinae","true","","2006-12-20T16:15:17Z","rattus","","","","MAM","","","","Rattus rattus","","sergiomena@berkeley.edu","","Madagascar","true","Rattus rattus","","","class org.rebioma.client.Occurrence","Muridae","","","","Rattus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Rattus","","rattus","","","","","","Muridae","","","","","","","","","","","","","","","","","11","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684580","Chordata","","-1","","Anagalida (Simplicidentata)","","","","","","","","","11","","","YPM","","","false","18","Rodentia","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","Tenrecinae","true","","","setosus","","","","Mammalogy","","","articulated skeleton with skull","Setifer setosus","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Setifer","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01422","Setifer","","setosus","","","","","","TENRECIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01422","","","","","1684534","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Lipotyphla","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","","Tenrecinae","true","","2005-07-22","setosus","","","","Mammals","","","skin","Setifer setosus","","sergiomena@berkeley.edu","","Madagascar","true","Setifer setosus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Setifer","","","","","","","--","","","","False","","","","","","NEEDS EDITING","","","","","","false","","Chordata","","","15601","Setifer","","setosus","","","","","","Tenrecidae","15601","","1","","","","","","","","","","","","","","11","","","Montagne d'Ambre, Diégo-Suaez","Animalia","","","","female","","","","","LSUMZ:Mammals:15601","11 Feb 1950","","","","1684556","Chordata","","-1","","Insectivora","","","","","","","","PreservedSpecimen","2","","","LSUMZ","","","false","18","Lipotyphla","","","","DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1950",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","Tenrecinae","true","","","setosus","","","","Mammalogy","","","articulated skeleton with skull","Setifer setosus","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Setifer","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01423","Setifer","","setosus","","","","","","TENRECIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01423","","","","","1684572","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Lipotyphla","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.5333000","Tenrecinae","true","","2005-07-22","setosus","","","","Mammals","","","complete skull","Setifer setosus","","sergiomena@berkeley.edu","","Madagascar","true","Setifer setosus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Setifer","","","Extent approximated as 1 km.","","","","Exact day unknown","","","","False","","","","","","NEEDS EDITING","MaNIS georeferencing guidelines","","","","","true","","Chordata","","","15602","Setifer","","setosus","","","","","","Tenrecidae","15602","","1","","","","","","","","","","","","","","","-18.9333000","","Tananarive, Tsimbazaza","Animalia","","","","male","","unknown","","","LSUMZ:Mammals:15602","Aug 1967","","","1","1684576","Chordata","","2015","","Insectivora","","","","","","","","PreservedSpecimen","8","","","LSUMZ","","","false","18","Lipotyphla","","","","","","","","","false","1967",""
"","","Animalia","","ICZN","","Mammalia","","Tenrecinae","true","","08/29/2008","ecaudatus","","","","Mammals","","","","Tenrec ecaudatus","","sergiomena@berkeley.edu","","MADAGASCAR","true","TENREC ECAUDATUS","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","TENREC","","","","","","","","","","","","","","","","","","","","","","","false","","","","","14750","Tenrec","","ECAUDATUS","","","","","","TENRECIDAE","","","","","","","","","","","","","","","","","7","","","","","","","","FEMALE","","","","","FLMNH:Mammals:14750","07 JUL 1973","","","","1684503","Chordata","","-1","","AFROSORICIDA","","","","","","","","","7","","","FLMNH","","","false","18","Lipotyphla","","","","BasisOfRecord required, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1973",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","Tenrecinae","true","","","ecaudatus","","","","Mammalogy","","","articulated skeleton with skull","Tenrec ecaudatus","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Tenrec","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01420","Tenrec","","ecaudatus","","","","","","TENRECIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01420","","","","","1684505","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Lipotyphla","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","46.5807400","Tenrecinae","true","","2005-07-22","ecaudatus","","","","Mammals","","","skin","Tenrec ecaudatus","","sergiomena@berkeley.edu","","Madagascar","true","Tenrec ecaudatus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Tenrec","","","[Check this: Mahajanga]","","","","--","","","","False","","","","","","NEEDS EDITING","not recorded","","","","","true","","Chordata","","","15600","Tenrec","","ecaudatus","","","","","","Tenrecidae","15600","","1","","","","","","","","","","","","","","6","-15.7591500","","Majunga","Animalia","","","","female","","unknown","","","LSUMZ:Mammals:15600","6 Feb 1950","","","1","1684578","Chordata","","2015","","Insectivora","","","","","","","","PreservedSpecimen","2","","","LSUMZ","","","false","18","Lipotyphla","","","Oil, R.","","","","","","false","1950",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Tenrecinae","true","","2006-12-20T16:15:17Z","ecaudatus","","","","MAM","","","","Tenrec ecaudatus","","sergiomena@berkeley.edu","","Madagascar","true","Tenrec ecaudatus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Tenrec","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Tenrec","","ecaudatus","","","","","","Tenrecidae","","","","","","","","","","","","","","","","","11","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684581","Chordata","","-1","","","","","","","","","","","11","","","YPM","","","false","18","Lipotyphla","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","variegata","","","","Mammalogy","","","mounted skin","Varecia variegata","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Lemuridae","","","","Varecia","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01466","Varecia","","variegata","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01466","","","","","1684512","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","variegata","","","","Mammalogy","","","mounted skin","Varecia variegata","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Lemuridae","","","","Varecia","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01465","Varecia","","variegata","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01465","","","","","1684519","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","variegata","","","","Mammalogy","","","mounted skin","Varecia variegata","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Lemuridae","","","","Varecia","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01467","Varecia","","variegata","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01467","","","","","1684532","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","variegata","","","","Mammalogy","","","skull","Varecia variegata","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","de Miguel, 1996","class org.rebioma.client.Occurrence","Lemuridae","","","","Varecia","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01291","Varecia","","variegata","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01291","","","","","1684535","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","variegata","","","","Mammalogy","","","mounted skin, skull","Varecia variegata","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","de Miguel, 1996","class org.rebioma.client.Occurrence","Lemuridae","","","","Varecia","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01284","Varecia","","variegata","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01284","","","","","1684564","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","variegata","","","","Mammalogy","","","skull","Varecia variegata","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","de Miguel, 1996","class org.rebioma.client.Occurrence","Lemuridae","","","","Varecia","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01285","Varecia","","variegata","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01285","","","","","1684575","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","variegata","","","","Mammalogy","","","skin, skull","Varecia variegata","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","de Miguel, 1996","class org.rebioma.client.Occurrence","Lemuridae","","","","Varecia","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M00959","Varecia","","variegata","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","7","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M00959","","","","","1684585","Chordata","","-1","","","","","","","","","","","12","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1893",""
"","","Animalia","","ICZN","","Mammalia","","","true","","08/29/2008","variegata","","","","Mammals","","","","Varecia variegata","","sergiomena@berkeley.edu","","MADAGASCAR","true","VARECIA VARIEGATA","","","class org.rebioma.client.Occurrence","Lemuridae","","","","VARECIA","","","","","","","","","","","","","","","","","","","","","","","false","ANSP 14235","","","","5655","Varecia","","VARIEGATA","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","10","","","","","","","","","","","","","FLMNH:Mammals:5655","10 JUL 1901","","","","1684586","Chordata","","-1","","PRIMATES","","","","","","","","","7","","","FLMNH","","","false","18","Primates","","","","BasisOfRecord required, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1901",""
